Data info
File name: C:\DEWESoft7\Data\Test_kastor_choco_5.d7d
Start time: 20/01/1980 07:56:41.674
Number of channels: 3
Sample rate: 5000
Store type: Toujours rapide


Data1

Time [s]	AI 0 [V]	AI 1 [V]	AI 2 [V]	
0	9,781517	8,8819952	8,7539663
0,0002	9,781971	8,8817406	8,7542229
0,0004	9,7822189	8,8811321	8,7545385
0,0006	9,7823811	8,8804817	8,7547979
0,0008	9,7824183	8,8797855	8,7548647
0,001	9,7825241	8,8792105	8,7552214
0,0012	9,7825804	8,8785429	8,7554674
0,0014	9,7826452	8,877924	8,7558661
0,0016	9,7826233	8,8772831	8,7564259
0,0018	9,7826586	8,8766203	8,7566614
0,002	9,7827616	8,875886	8,7567501
0,0022	9,7828255	8,8751249	8,7565594
0,0024	9,7827168	8,8746548	8,7565861
0,0026	9,7820339	8,8743248	8,756526
0,0028	9,7816076	8,8748283	8,7563925
0,003	9,7815599	8,8757639	8,7563477
0,0032	9,7817888	8,8762379	8,7563429
0,0034	9,7820444	8,8767853	8,7559118
0,0036	9,7824526	8,8773403	8,7551937
0,0038	9,7827425	8,8778877	8,7547808
0,004	9,783021	8,8785114	8,7544327
0,0042	9,7830858	8,8789091	8,7541962
0,0044	9,7832918	8,8794813	8,7539473
0,0046	9,7833929	8,8799486	8,7536249
0,0048	9,7835312	8,8806658	8,7533569
0,005	9,7836533	8,8812809	8,7531614
0,0052	9,7841682	8,8819532	8,7528849
0,0054	9,7848434	8,8822393	8,7525892
0,0056	9,7854147	8,8821583	8,7522488
0,0058	9,7859211	8,8822184	8,7520227
0,006	9,7862883	8,8821707	8,7518978
0,0062	9,7867069	8,8821316	8,7517166
0,0064	9,7871504	8,8820324	8,7514219
0,0066	9,7875042	8,8820076	8,7512169
0,0068	9,7877932	8,8819094	8,7510738
0,007	9,7882528	8,8819523	8,7506866
0,0072	9,788641	8,8819504	8,7504034
0,0074	9,7888126	8,8819895	8,750061
0,0076	9,7885284	8,8817883	8,7501383
0,0078	9,7875843	8,881794	8,7505627
0,008	9,7864389	8,8821735	8,751277
0,0082	9,7855349	8,8826628	8,7524471
0,0084	9,7848272	8,8826218	8,753458
0,0086	9,7842779	8,8823128	8,7542419
0,0088	9,7836151	8,882309	8,7549286
0,009	9,7830667	8,8823719	8,7556267
0,0092	9,7825804	8,8822021	8,7563
0,0094	9,7823334	8,8823347	8,7568712
0,0096	9,7819347	8,8823605	8,757287
0,0098	9,7816124	8,8824654	8,7579718
0,01	9,7810354	8,8824949	8,7583714
0,0102	9,7808046	8,8825951	8,7587204
0,0104	9,7811136	8,8825674	8,7591887
0,0106	9,7813911	8,8820581	8,7595186
0,0108	9,7816916	8,881649	8,7599554
0,011	9,7819042	8,8813372	8,7603893
0,0112	9,782095	8,8808193	8,7608032
0,0114	9,7822304	8,8805294	8,7612476
0,0116	9,7821913	8,8800831	8,7616911
0,0118	9,7820578	8,8795147	8,7621288
0,012	9,782032	8,8789053	8,7627459
0,0122	9,7823868	8,8783035	8,7631083
0,0124	9,7830381	8,8775196	8,7635193
0,0126	9,7837458	8,8767853	8,7638474
0,0128	9,7843561	8,875844	8,7635174
0,013	9,7842274	8,8752079	8,7634068
0,0132	9,7840929	8,8750896	8,7632885
0,0134	9,7840405	8,8750572	8,7627535
0,0136	9,783926	8,8747988	8,7621155
0,0138	9,7839231	8,8749218	8,7614422
0,014	9,7840443	8,875144	8,7607365
0,0142	9,7841272	8,8758669	8,7601852
0,0144	9,784214	8,8765068	8,7596521
0,0146	9,7842751	8,8771534	8,7591419
0,0148	9,7843142	8,8778362	8,7587976
0,015	9,7844524	8,8784037	8,758462
0,0152	9,7842398	8,8792915	8,7581863
0,0154	9,7844992	8,8801994	8,7580118
0,0156	9,7852583	8,8807421	8,7577715
0,0158	9,7856684	8,8805943	8,7573624
0,016	9,78619	8,8806982	8,7572012
0,0162	9,7866201	8,8807993	8,7569036
0,0164	9,7871504	8,8807497	8,7566385
0,0166	9,7875643	8,8808784	8,7562695
0,0168	9,7875977	8,8808661	8,7559204
0,017	9,7873602	8,8809471	8,7557936
0,0172	9,7868223	8,8808784	8,75562
0,0174	9,7864714	8,8806973	8,7560568
0,0176	9,7861862	8,8806305	8,7567167
0,0178	9,7859526	8,8805084	8,757082
0,018	9,7853727	8,8804083	8,7575111
0,0182	9,7845192	8,8806028	8,7578564
0,0184	9,7836676	8,8812733	8,7580919
0,0186	9,7830067	8,8818388	8,7583818
0,0188	9,7823944	8,8825417	8,7584534
0,019	9,7818718	8,8830547	8,7588892
0,0192	9,7814293	8,8834496	8,7596407
0,0194	9,7812796	8,8839779	8,7605534
0,0196	9,7810431	8,8844891	8,7613182
0,0198	9,7806368	8,8845091	8,7618742
0,02	9,7804394	8,884367	8,7625322
0,0202	9,7800875	8,8843641	8,7632027
0,0204	9,7797384	8,8845482	8,7638044
0,0206	9,7797165	8,8845854	8,764225
0,0208	9,7799406	8,8840561	8,7647448
0,021	9,7802515	8,8834324	8,7653809
0,0212	9,7801981	8,8830338	8,7659969
0,0214	9,7803555	8,8824081	8,7665968
0,0216	9,7810555	8,8821011	8,7671957
0,0218	9,7817678	8,8816519	8,7676249
0,022	9,7824974	8,8813686	8,7677946
0,0222	9,7832146	8,8808832	8,7674789
0,0224	9,7837648	8,8804379	8,767396
0,0226	9,7842712	8,8800154	8,7674341
0,0228	9,7848511	8,8795681	8,7674618
0,023	9,7853251	8,8789654	8,7674599
0,0232	9,7851143	8,8784409	8,7672424
0,0234	9,7848167	8,8783464	8,7672472
0,0236	9,7847195	8,8784275	8,7671051
0,0238	9,7845116	8,8785496	8,7670565
0,024	9,7843761	8,8785267	8,7670231
0,0242	9,7843208	8,8783855	8,7669363
0,0244	9,7843113	8,8780937	8,7670574
0,0246	9,7841787	8,8778877	8,7669754
0,0248	9,7842636	8,8777647	8,7665081
0,025	9,7840567	8,8778172	8,7660313
0,0252	9,7840738	8,8780384	8,7652769
0,0254	9,7840176	8,8785744	8,7647676
0,0256	9,7841072	8,8794422	8,7639742
0,0258	9,7848577	8,8800507	8,7633162
0,026	9,7855892	8,8801804	8,7626324
0,0262	9,7858868	8,8800716	8,7621956
0,0264	9,7857275	8,8801441	8,7616901
0,0266	9,7854156	8,8800354	8,7615137
0,0268	9,784955	8,8799868	8,7618198
0,027	9,7848005	8,8800411	8,7622337
0,0272	9,784585	8,8801022	8,7622538
0,0274	9,7843447	8,880146	8,7625732
0,0276	9,7841797	8,8801165	8,7628946
0,0278	9,7839079	8,8801498	8,7630873
0,028	9,7840166	8,8799486	8,7633114
0,0282	9,7838707	8,8799295	8,7636747
0,0284	9,7832308	8,8798819	8,7639885
0,0286	9,7824049	8,8803272	8,7642393
0,0288	9,7818727	8,8810081	8,7645082
0,029	9,7814999	8,8814201	8,7647247
0,0292	9,7810831	8,8819504	8,7649813
0,0294	9,7806921	8,8823957	8,7652292
0,0296	9,7803984	8,8829784	8,7655649
0,0298	9,7799768	8,8833866	8,7658672
0,03	9,7797623	8,8840036	8,7661295
0,0302	9,7795029	8,8847189	8,7662468
0,0304	9,7791777	8,8852901	8,7668219
0,0306	9,7783823	8,8858528	8,7675228
0,0308	9,7786808	8,8866453	8,7683001
0,031	9,779829	8,8871155	8,7692223
0,0312	9,7810259	8,8866444	8,7700644
0,0314	9,7820053	8,8859005	8,7705364
0,0316	9,7826424	8,8852844	8,7704115
0,0318	9,78335	8,8849602	8,7704935
0,032	9,7839785	8,8844395	8,7707319
0,0322	9,7844467	8,8840799	8,7708797
0,0324	9,7848797	8,8835268	8,7709656
0,0326	9,7853003	8,8829899	8,7710276
0,0328	9,7855825	8,882287	8,771101
0,033	9,7856684	8,8815536	8,7711334
0,0332	9,7860641	8,8810568	8,7711487
0,0334	9,7858772	8,8801737	8,771143
0,0336	9,7855034	8,8796911	8,7711382
0,0338	9,7850609	8,8797302	8,7711811
0,034	9,7847748	8,8797197	8,7711105
0,0342	9,784812	8,8798084	8,7712154
0,0344	9,7846365	8,8798847	8,7711077
0,0346	9,7845182	8,8799639	8,7709894
0,0348	9,7845097	8,8800945	8,7708187
0,035	9,7845812	8,880065	8,770689
0,0352	9,7847614	8,8800535	8,7704029
0,0354	9,7847414	8,8801966	8,7703075
0,0356	9,7841825	8,8801794	8,7702971
0,0358	9,7834129	8,8801641	8,7703142
0,036	9,7831335	8,8802919	8,7707329
0,0362	9,7831717	8,8801317	8,7710037
0,0364	9,7832584	8,8795099	8,7710705
0,0366	9,7833271	8,8791437	8,7709074
0,0368	9,7832584	8,8789291	8,7708387
0,037	9,7832527	8,8793011	8,7706614
0,0372	9,7830887	8,879612	8,7706461
0,0374	9,7832823	8,8796444	8,7706785
0,0376	9,7832069	8,8797302	8,7707748
0,0378	9,7831526	8,8797789	8,7708311
0,038	9,7832794	8,8798485	8,7708549
0,0382	9,7833977	8,8797197	8,7709703
0,0384	9,7834101	8,8796244	8,7711468
0,0386	9,7828398	8,8795862	8,7713184
0,0388	9,7821798	8,8799248	8,7715149
0,039	9,7816048	8,8805485	8,7717638
0,0392	9,7809753	8,8810949	8,7721329
0,0394	9,7807665	8,8814898	8,772398
0,0396	9,7803402	8,8819847	8,7727079
0,0398	9,7799482	8,882411	8,7732306
0,04	9,7794495	8,8828793	8,7736216
0,0402	9,7794342	8,8834019	8,774086
0,0404	9,7796478	8,8839264	8,7742739
0,0406	9,7798777	8,8843756	8,7744665
0,0408	9,7801228	8,8848658	8,7742558
0,041	9,7805758	8,8856153	8,7737398
0,0412	9,7814283	8,8863201	8,7736635
0,0414	9,7823582	8,8864365	8,7732897
0,0416	9,7830572	8,8864822	8,7728252
0,0418	9,7836924	8,8866816	8,7727938
0,042	9,7841711	8,8868237	8,7729988
0,0422	9,7844715	8,8869209	8,7734318
0,0424	9,7848949	8,8867979	8,773962
0,0426	9,7853842	8,8863602	8,7744427
0,0428	9,7855196	8,8856602	8,7749233
0,043	9,7856846	8,8849316	8,7753019
0,0432	9,7859678	8,884304	8,7755957
0,0434	9,7862663	8,8837795	8,7758961
0,0436	9,7864876	8,8831768	8,7760811
0,0438	9,7861042	8,882782	8,7761393
0,044	9,7857437	8,8828115	8,7759905
0,0442	9,7854156	8,8829346	8,7758665
0,0444	9,7851677	8,8829041	8,7757578
0,0446	9,7851391	8,8827934	8,7756662
0,0448	9,784831	8,882782	8,775485
0,045	9,7841682	8,8826008	8,7754421
0,0452	9,783391	8,8825397	8,7753754
0,0454	9,7826815	8,8825359	8,775753
0,0456	9,782073	8,8825521	8,7764435
0,0458	9,7814522	8,8826637	8,7768879
0,046	9,7807856	8,8826904	8,7771873
0,0462	9,7806368	8,8828564	8,7775898
0,0464	9,7808895	8,8826675	8,7778988
0,0466	9,7811451	8,8821764	8,7782631
0,0468	9,7812605	8,8815947	8,7785387
0,047	9,7814503	8,8811131	8,7789783
0,0472	9,7814579	8,8806458	8,7796021
0,0474	9,7815323	8,8801994	8,780035
0,0476	9,7815752	8,8798008	8,7801361
0,0478	9,7815962	8,8792934	8,7801638
0,048	9,7816086	8,8789091	8,7800388
0,0482	9,7815952	8,8787565	8,780035
0,0484	9,7816315	8,8788576	8,7799921
0,0486	9,7817659	8,8789091	8,7801342
0,0488	9,7814178	8,8787327	8,780055
0,049	9,7809162	8,8789616	8,7802038
0,0492	9,7800817	8,8795595	8,7803612
0,0494	9,7794857	8,880002	8,7806635
0,0496	9,7796288	8,8805161	8,7807455
0,0498	9,7797861	8,8809319	8,7809315
0,05	9,7801075	8,8812666	8,7808208
0,0502	9,7802162	8,8816566	8,7803888
0,0504	9,7803698	8,8820705	8,7797937
0,0506	9,7804308	8,8825016	8,7794075
0,0508	9,7805204	8,8832436	8,7791452
0,051	9,7808504	8,8839931	8,7789955
0,0512	9,7808685	8,8846874	8,7790022
0,0514	9,7815762	8,8855953	8,7789183
0,0516	9,782362	8,8858719	8,7787542
0,0518	9,7828789	8,8857384	8,7785854
0,052	9,7834969	8,8856773	8,7784414
0,0522	9,7839689	8,8857212	8,7782373
0,0524	9,7843809	8,8856583	8,7780981
0,0526	9,7847433	8,8857403	8,7779598
0,0528	9,7849627	8,8857965	8,7776766
0,053	9,7851439	8,8858519	8,7772017
0,0532	9,7853127	8,8858156	8,7772045
0,0534	9,7856731	8,8858204	8,7773514
0,0536	9,7858772	8,8855009	8,7776117
0,0538	9,7862148	8,8851852	8,7779284
0,054	9,7860947	8,8844681	8,7782316
0,0542	9,7852945	8,8839645	8,7784529
0,0544	9,7843895	8,8839655	8,7787008
0,0546	9,7834358	8,883997	8,7791204
0,0548	9,7826214	8,8841658	8,7798386
0,055	9,7818518	8,8842182	8,7807026
0,0552	9,781251	8,8842745	8,7813177
0,0554	9,7806587	8,8842545	8,7819433
0,0556	9,7801447	8,88449	8,7824707
0,0558	9,7796412	8,884613	8,7830744
0,056	9,7792969	8,8848333	8,7834301
0,0562	9,7788334	8,8851757	8,7837009
0,0564	9,7786446	8,8855572	8,7841778
0,0566	9,7790308	8,885685	8,7846699
0,0568	9,7793207	8,8852863	8,7850275
0,057	9,7795916	8,8846693	8,7854223
0,0572	9,7797937	8,8841753	8,7858248
0,0574	9,7799797	8,8836174	8,7862663
0,0576	9,7801933	8,8832006	8,7866526
0,0578	9,7802534	8,8826284	8,7871437
0,058	9,7802753	8,8822203	8,7876081
0,0582	9,7804823	8,8816719	8,7880564
0,0584	9,7804613	8,8810711	8,7885761
0,0586	9,7802887	8,8805161	8,7893372
0,0588	9,780571	8,879755	8,7899351
0,059	9,7809792	8,8790054	8,7899618
0,0592	9,7810259	8,8783464	8,79002
0,0594	9,7809763	8,8784723	8,7896004
0,0596	9,7810335	8,8789206	8,7888365
0,0598	9,7812796	8,8795776	8,7881041
0,06	9,781332	8,8802843	8,7874231
0,0602	9,7814484	8,8806658	8,7868738
0,0604	9,7815123	8,8810759	8,7864237
0,0606	9,7813263	8,8814993	8,7859325
0,0608	9,7812767	8,8817234	8,7855377
0,061	9,7813854	8,882287	8,7851439
0,0612	9,7813578	8,8829527	8,7849045
0,0614	9,7813272	8,8836651	8,7846737
0,0616	9,7815418	8,8842974	8,7844543
0,0618	9,782197	8,8848686	8,7841854
0,062	9,7829618	8,8848763	8,78407
0,0622	9,7834291	8,8849859	8,7839022
0,0624	9,7838125	8,8851757	8,783721
0,0626	9,7842312	8,8853302	8,7835941
0,0628	9,7845221	8,8854532	8,7833204
0,063	9,7847748	8,885498	8,7832499
0,0632	9,785306	8,8855238	8,7830143
0,0634	9,7856913	8,8855648	8,7829103
0,0636	9,7855797	8,8856926	8,7827339
